date,Item Name,ad_spend,unit_price,year,month,day,day_of_week,is_weekend,quarter
2024-07-26,42,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,140,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,63,0.2247075019407405,0.5878235682851587,2024,7,25,0,0,3
2024-07-26,35,-0.22351901669923038,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,64,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,142,-0.1129142634717587,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,142,-0.1678839184030418,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,73,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,68,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,60,0.1788927345145207,0.5917385738629136,2024,7,25,0,0,3
2024-07-26,67,-0.22351901669923038,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,11,,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,10,-0.22351901669923038,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,72,-0.02685025494398312,0.2636611064470359,2024,7,25,0,0,3
2024-07-26,142,-0.22281324343342154,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,76,-0.17070701146627718,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,74,-0.2021844991213516,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,142,-0.17300581581776886,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,142,0.12388274968233423,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,142,-0.20873810801814802,0.7546028058975262,2024,7,25,0,0,3
2024-07-26,142,-0.22351901669923038,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,142,-0.17871249679559464,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,142,-0.02564035791688226,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,142,0.04977655677240563,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,142,-0.11686659376028824,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,142,-0.16062453624043654,-0.250770626469985,2024,7,25,0,0,3
2024-07-26,48,,-0.250770626469985,2024,7,25,0,0,3
2024-07-27,101,0.6993097757715104,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,103,-0.2228535733343249,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,97,-0.22351901669923038,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,98,0.4998380859034795,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,84,-0.22351901669923038,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,102,0.8771444738048875,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,95,-0.19440082824700267,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,78,-0.21000849989660395,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,107,-0.11220849020594986,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,104,0.1050688509109156,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,82,-0.22351901669923038,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,25,-0.22351901669923038,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,105,-0.11466861416105499,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,112,0.20014659229059273,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,90,-0.22351901669923038,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,88,0.6961640435010481,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,91,0.3912296627707243,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,118,0.9854504226808674,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,138,-0.22351901669923038,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,50,-0.22351901669923038,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,52,-0.22351901669923038,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,123,-0.22351901669923038,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,124,-0.22204697531625764,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,35,-0.22351901669923038,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,21,-0.22351901669923038,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,19,-0.22351901669923038,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,61,0.34357988485340146,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,60,0.39413341563576637,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,75,-0.22351901669923038,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,74,-0.19643748824262247,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,66,-0.21996998541973448,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,69,-0.19665930269759094,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,62,0.6703125770219928,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,71,0.2698568260020548,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,76,-0.2231963774920035,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,63,0.28899336398070036,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,72,0.1501576801208749,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,67,-0.22351901669923038,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,142,-0.11579785138634913,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,142,0.0509864537995065,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,142,-0.20522940663955547,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,142,-0.029915327412638665,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,142,-0.20313225179258063,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,142,-0.213355881671583,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,142,-0.17183624869157132,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,142,-0.12061727454430095,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,142,-0.09944407657003564,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,142,-0.18685913677807386,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,142,-0.22351901669923038,-0.250770626469985,2024,7,26,2,1,3
2024-07-27,142,-0.020397470799445115,-0.250770626469985,2024,7,26,2,1,3
2024-07-28,21,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,107,-0.22093790304141517,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,101,-0.15092519507317786,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,78,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,98,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,104,-0.22077658343780174,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,102,-0.14802144220813576,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,95,-0.2194053668070874,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,97,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,123,-0.22331736719471357,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,118,0.21883950135930125,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,90,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,88,-0.10944589199406954,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,91,-0.19474363240468123,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,119,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,138,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,50,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,52,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,25,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,124,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,84,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,112,-0.21283159295983933,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,82,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,142,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,105,-0.21936503690618403,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,76,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,60,0.13374341045320634,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,75,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,66,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,63,-0.209625365838022,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,69,-0.21750986146462936,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,62,-0.015658707443300033,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,71,-0.20363637555387265,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,74,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,72,-0.21337604662203472,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,35,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,142,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,142,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,142,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,142,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,142,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,142,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,142,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,142,-0.20853645851363123,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,61,-0.19976470506714986,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,142,-0.22115971749638366,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,19,-0.22351901669923038,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,142,-0.21974817096476598,-0.250770626469985,2024,7,27,3,1,3
2024-07-28,142,-0.2205950988837366,-0.250770626469985,2024,7,27,3,1,3
